command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_1_Linear_1.fst,1.230072873585,0.024383929541615466,1.234468695585,1.1550613699999999,0.07355292,1.195863642085,1.269501553085,1
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_2_Linear_1.fst,1.247737635685,0.025764501824317304,1.244309985085,1.1733792699999999,0.07265101999999998,1.208846181085,1.281134324085,2
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_3_Linear_1.fst,1.246450379685,0.017680106990733777,1.248498362585,1.1707849699999997,0.07494461999999999,1.220226184085,1.278596951085,3
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_4_Linear_1.fst,1.2538409646850002,0.024601036684354493,1.250905201585,1.1774224699999998,0.07512342000000001,1.219242319085,1.306639755085,4
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_5_Linear_1.fst,1.2637746864849997,0.018820492360447603,1.263466335085,1.1878388699999998,0.07524612,1.2339927500849999,1.302673212085,5
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_6_Linear_1.fst,1.280822495385,0.023483698011331353,1.2763114250849998,1.20470117,0.07461951999999998,1.255573377085,1.318054499085,6
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_7_Linear_1.fst,1.2877895434849997,0.02476822895801026,1.288260496585,1.21037037,0.07700502,1.2443771310849998,1.328620495085,7
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_8_Linear_1.fst,1.288092550785,0.019668570885960614,1.292845781585,1.21154007,0.07551161999999997,1.260994324085,1.317514611085,8
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_9_Linear_1.fst,1.304782490985,0.025508310722341793,1.3067687935849999,1.22802767,0.07517201999999999,1.2634844620849999,1.355483990085,9
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_10_Linear_1.fst,1.2977775505850002,0.023687069510716204,1.302566578085,1.2183390699999999,0.07848572,1.2649832750849999,1.346957020085,10
