command,mean,stddev,median,user,system,min,max,parameter
z3 benchmarks/AND_Gate_2_Sigmoid_1.z3,0.01818919604647059,0.0006514263692617762,0.01812978362,0.014717559411764702,0.0022704826470588235,0.01734242762,0.021003945620000002,2
z3 benchmarks/AND_Gate_3_Sigmoid_1.z3,0.018382521837391304,0.0008782129949594744,0.01833107662,0.014901107898550724,0.002285370434782608,0.01734576062,0.022394675620000002,3
z3 benchmarks/AND_Gate_4_Sigmoid_1.z3,0.01829341340985507,0.0006266218184646995,0.018271415120000002,0.014810281811594198,0.0022793559420289863,0.01740548462,0.01998641362,4
z3 benchmarks/AND_Gate_5_Sigmoid_1.z3,0.018278241734285716,0.0006053810450797915,0.01828917762,0.014850590714285707,0.00221494,0.017346871620000003,0.01990935262,5
z3 benchmarks/AND_Gate_6_Sigmoid_1.z3,0.0183312575786207,0.0006209240800243134,0.01834877362,0.014908611896551726,0.0022397193103448256,0.017474957620000002,0.022324047620000002,6
z3 benchmarks/AND_Gate_7_Sigmoid_1.z3,0.01827636984627738,0.00057663193234941,0.01807542662,0.014917251715328464,0.0021935283211678815,0.01737182462,0.020128877620000003,7
z3 benchmarks/AND_Gate_8_Sigmoid_1.z3,0.01887373968944444,0.0011341405484236301,0.01870175562,0.015277974444444446,0.002383031666666667,0.01761401462,0.02444082962,8
z3 benchmarks/AND_Gate_9_Sigmoid_1.z3,0.018456675158461545,0.0005715904544890113,0.01835077962,0.015100069335664334,0.002175753986013986,0.01763722062,0.01988878262,9
z3 benchmarks/AND_Gate_10_Sigmoid_1.z3,0.01864429081718309,0.0006080947178631878,0.01866213662,0.01525330640845071,0.002199218873239436,0.01767622362,0.02018520562,10
z3 benchmarks/AND_Gate_11_Sigmoid_1.z3,0.01878580998619719,0.0007170094582710827,0.01876203312,0.015350362746478873,0.0022212329577464785,0.01786405962,0.02222372762,11
z3 benchmarks/AND_Gate_12_Sigmoid_1.z3,0.018635265720840337,0.0006311564381322078,0.01867708262,0.015301598277310932,0.002159866050420168,0.017772225620000002,0.022362515620000002,12
z3 benchmarks/AND_Gate_13_Sigmoid_1.z3,0.01899231872638298,0.0010709546036282284,0.018874018620000002,0.015551114219858154,0.0022652719148936176,0.017843584620000002,0.024504338620000003,13
z3 benchmarks/AND_Gate_14_Sigmoid_1.z3,0.018726877705106386,0.0005966614989448073,0.01856170062,0.015408986560283687,0.0021561939007092206,0.01798591462,0.02125920162,14
z3 benchmarks/AND_Gate_15_Sigmoid_1.z3,0.018945190231940294,0.0006909531755798497,0.01891619712,0.015547546791044777,0.0022209638805970144,0.017909663620000002,0.021449606620000002,15
z3 benchmarks/AND_Gate_16_Sigmoid_1.z3,0.018899939619999993,0.0006421054282219636,0.01879020962,0.0155366018503937,0.0021912596850393695,0.018045940620000003,0.02213217362,16
z3 benchmarks/AND_Gate_17_Sigmoid_1.z3,0.01917870845157894,0.0011757710561084934,0.01910538862,0.01573038394736842,0.00224075052631579,0.01813306462,0.02877857162,17
z3 benchmarks/AND_Gate_18_Sigmoid_1.z3,0.019163421222409643,0.0016490485037205615,0.01902108362,0.015709284518072287,0.0021779207228915663,0.01822002362,0.03328019762,18
z3 benchmarks/AND_Gate_19_Sigmoid_1.z3,0.019648493492180463,0.0010430337798395025,0.01949547162,0.0160297057518797,0.002412394135338344,0.01830595162,0.02411016862,19
z3 benchmarks/AND_Gate_20_Sigmoid_1.z3,0.019491589396119408,0.0007143399400279833,0.01948529862,0.01592099455223881,0.0023534191044776117,0.01837854162,0.022240000620000002,20
z3 benchmarks/AND_Gate_21_Sigmoid_1.z3,0.019564493377352936,0.0006008263550363197,0.019640743119999998,0.015958346176470597,0.0023725782352941177,0.018639533620000003,0.02298158762,21
z3 benchmarks/AND_Gate_22_Sigmoid_1.z3,0.019573880328029203,0.0006917559135203472,0.01951419762,0.016052543686131383,0.002310236350364964,0.01864765762,0.02304809562,22
z3 benchmarks/AND_Gate_23_Sigmoid_1.z3,0.019690912148301893,0.0008486898437080892,0.01967298562,0.01614961254716981,0.002329551320754717,0.018664436620000002,0.02546577262,23
z3 benchmarks/AND_Gate_24_Sigmoid_1.z3,0.020028496732068975,0.001290011636779875,0.019719945620000002,0.016422189482758618,0.00239825724137931,0.018638334620000002,0.02552692562,24
z3 benchmarks/AND_Gate_25_Sigmoid_1.z3,0.019610678982204727,0.000595576870804247,0.01959957562,0.01623776720472441,0.002223527401574802,0.018661029620000002,0.02125923562,25
z3 benchmarks/AND_Gate_26_Sigmoid_1.z3,0.019678358362187495,0.0006106471069176934,0.01966511462,0.016274576874999995,0.0022444353125,0.01865027462,0.02217878162,26
z3 benchmarks/AND_Gate_27_Sigmoid_1.z3,0.0197400897696063,0.0005559459216828228,0.01975155362,0.016322987677165363,0.002227377795275591,0.01887720962,0.021108531620000003,27
z3 benchmarks/AND_Gate_28_Sigmoid_1.z3,0.020043971712592593,0.0008665121567231906,0.019982529120000002,0.016531377222222223,0.0023199251851851845,0.01892263962,0.02494258262,28
z3 benchmarks/AND_Gate_29_Sigmoid_1.z3,0.0201293299715625,0.0009169989603464734,0.020046978120000003,0.016543334687499998,0.002378927500000001,0.01898471962,0.02454867862,29
z3 benchmarks/AND_Gate_30_Sigmoid_1.z3,0.020107086018496236,0.0006510502979835147,0.020074162620000002,0.016518096729323296,0.002369815187969926,0.019115910620000003,0.02216896862,30
z3 benchmarks/AND_Gate_31_Sigmoid_1.z3,0.020051742944074073,0.0007439088178821259,0.019859360620000002,0.01649714574074074,0.0023565918518518524,0.01921624162,0.02497451862,31
z3 benchmarks/AND_Gate_32_Sigmoid_1.z3,0.020249318765038177,0.0006798972420086632,0.02013407562,0.016623710343511445,0.0024200377099236627,0.019285667620000002,0.023183202620000003,32
z3 benchmarks/AND_Gate_33_Sigmoid_1.z3,0.020307496729243705,0.0006945848847796816,0.020200421620000002,0.016693934411764696,0.0023865131092436964,0.01936879462,0.02252279062,33
z3 benchmarks/AND_Gate_34_Sigmoid_1.z3,0.02028048852151515,0.0006256463399804227,0.02027691262,0.01671470045454545,0.002364838484848485,0.01933696462,0.022361604620000003,34
z3 benchmarks/AND_Gate_35_Sigmoid_1.z3,0.02070425578535433,0.001014943891300219,0.020564097620000003,0.01697501917322835,0.0024993541732283467,0.01943826162,0.025561125620000003,35
z3 benchmarks/AND_Gate_36_Sigmoid_1.z3,0.020556693977142864,0.0007430802803631475,0.02054491262,0.01689401214285714,0.002442829285714285,0.019581854620000002,0.024036030620000003,36
z3 benchmarks/AND_Gate_37_Sigmoid_1.z3,0.020623015840183494,0.0007400713869653407,0.02063278262,0.016937771972477065,0.0024455840366972483,0.01948593962,0.024738216620000003,37
z3 benchmarks/AND_Gate_38_Sigmoid_1.z3,0.020628851629174307,0.0007962996020526293,0.02052455462,0.016979616009174303,0.0024245014678899077,0.01950428362,0.02479012762,38
z3 benchmarks/AND_Gate_39_Sigmoid_1.z3,0.020662894988932038,0.0008691931505629514,0.02050847162,0.017037424417475727,0.0024097691262135916,0.019710816620000002,0.026252451620000002,39
z3 benchmarks/AND_Gate_40_Sigmoid_1.z3,0.020968803124950496,0.001260083679172916,0.02067456762,0.017251464405940584,0.0025488291089108906,0.019734584620000002,0.026963958620000002,40
z3 benchmarks/AND_Gate_41_Sigmoid_1.z3,0.020817860091544717,0.0007307607372014133,0.02067857062,0.01714039686991871,0.0024710001626016263,0.01991283462,0.02420250262,41
z3 benchmarks/AND_Gate_42_Sigmoid_1.z3,0.02081209121375001,0.0006071699038116925,0.020755350120000002,0.01716831125,0.002435115,0.01984718462,0.02293073962,42
z3 benchmarks/AND_Gate_43_Sigmoid_1.z3,0.020898877003333337,0.0006140817473250347,0.020809332620000003,0.017246505000000002,0.0024321066666666675,0.02001289362,0.022699818620000003,43
z3 benchmarks/AND_Gate_44_Sigmoid_1.z3,0.020888914036666664,0.0006777270368027766,0.020822621120000002,0.017281405000000007,0.0024189983333333335,0.01996675162,0.02368512462,44
z3 benchmarks/AND_Gate_45_Sigmoid_1.z3,0.02182697000211382,0.0012025158645158373,0.02163892062,0.018071299308943085,0.0025262928455284544,0.02050066462,0.026814089620000002,45
z3 benchmarks/AND_Gate_46_Sigmoid_1.z3,0.02094793697714285,0.000876216896420629,0.020779141120000004,0.017500278015873023,0.0023097955555555555,0.01990285262,0.02586187062,46
z3 benchmarks/AND_Gate_47_Sigmoid_1.z3,0.02087634654561983,0.0006348599110530103,0.020835514620000002,0.01744681822314049,0.0022823267768595037,0.01991468662,0.02325428362,47
z3 benchmarks/AND_Gate_48_Sigmoid_1.z3,0.020959944668543683,0.0008242907661480558,0.020749508620000003,0.01758131762135922,0.0022470700970873775,0.019969286620000002,0.02639441562,48
z3 benchmarks/AND_Gate_49_Sigmoid_1.z3,0.021060713835686282,0.000888088389365983,0.02084609112,0.017625493235294117,0.0022888184313725485,0.020125851620000003,0.026671826620000002,49
z3 benchmarks/AND_Gate_50_Sigmoid_1.z3,0.021108710987521376,0.0007471209604485602,0.020986570620000002,0.017671695598290595,0.0022777399999999977,0.02012791262,0.02338448762,50
z3 benchmarks/AND_Gate_51_Sigmoid_1.z3,0.0213822690414876,0.0011121543157062088,0.02120090762,0.017879462851239668,0.0023628887603305776,0.02013211162,0.02572118862,51
z3 benchmarks/AND_Gate_52_Sigmoid_1.z3,0.021364414409999997,0.0009056108738170402,0.02126279062,0.017836494999999994,0.00233545,0.02030798562,0.027288875620000003,52
z3 benchmarks/AND_Gate_53_Sigmoid_1.z3,0.02147444527656566,0.0009896490585748904,0.021434565620000002,0.017937990858585856,0.0023589319191919186,0.020328954620000003,0.02752801962,53
z3 benchmarks/AND_Gate_54_Sigmoid_1.z3,0.022183573662735042,0.0008803257955223696,0.02203725062,0.018626037478632486,0.002375457948717948,0.02083604962,0.025351737620000002,54
z3 benchmarks/AND_Gate_55_Sigmoid_1.z3,0.021469078922521024,0.0007150650835738194,0.021349166620000002,0.017986119285714287,0.002329706386554621,0.02039606762,0.02353704962,55
z3 benchmarks/AND_Gate_56_Sigmoid_1.z3,0.021774827289421504,0.0011188723466700554,0.021607129620000002,0.0182169091322314,0.002387087107438016,0.020419448620000002,0.02675137262,56
z3 benchmarks/AND_Gate_57_Sigmoid_1.z3,0.02169118193372549,0.00102962904927637,0.021547942620000003,0.01815289519607843,0.0023702399999999996,0.020567480620000002,0.026751746620000003,57
z3 benchmarks/AND_Gate_58_Sigmoid_1.z3,0.021718276956000013,0.0007230772704444655,0.02180135562,0.018151420999999994,0.002364635999999999,0.02053920762,0.023378013620000002,58
z3 benchmarks/AND_Gate_59_Sigmoid_1.z3,0.0217494278183471,0.0007469573764031388,0.021646697620000002,0.01821966119834711,0.0023980044628099184,0.02077059762,0.02377751662,59
z3 benchmarks/AND_Gate_60_Sigmoid_1.z3,0.022149262152608692,0.0011418448462349262,0.02204850262,0.018514665869565225,0.002494229130434782,0.020837985620000003,0.029614835620000002,60
z3 benchmarks/AND_Gate_61_Sigmoid_1.z3,0.022084727882295086,0.000819812026543394,0.022050141120000002,0.018457085327868866,0.0024475350819672128,0.02085268162,0.024515058620000002,61
z3 benchmarks/AND_Gate_62_Sigmoid_1.z3,0.022321691365901643,0.0010521074277203384,0.022136241120000004,0.01864928204918033,0.0024776908196721317,0.02098194062,0.026194985620000003,62
z3 benchmarks/AND_Gate_63_Sigmoid_1.z3,0.022258645069152542,0.0008122837343477808,0.022113001620000003,0.018558955847457616,0.0024768077966101708,0.02100085062,0.024658222620000003,63
z3 benchmarks/AND_Gate_64_Sigmoid_1.z3,0.02233526204056075,0.0008333229888838209,0.022224280620000002,0.018629143317757012,0.002475908224299066,0.021202546620000002,0.02535338062,64
z3 benchmarks/AND_Gate_65_Sigmoid_1.z3,0.022460256714827587,0.0007692068506626016,0.02248571312,0.018750473965517243,0.0025171882758620685,0.02118523862,0.024336210620000003,65
z3 benchmarks/AND_Gate_66_Sigmoid_1.z3,0.022435143173571436,0.000915676418312889,0.02227262512,0.01877104785714285,0.002448570357142858,0.02124372562,0.02523279762,66
z3 benchmarks/AND_Gate_67_Sigmoid_1.z3,0.02371366246536082,0.0014995672006867884,0.02346850262,0.020049054484536085,0.0024588637113402063,0.02228823262,0.03199424762,67
z3 benchmarks/AND_Gate_68_Sigmoid_1.z3,0.0227089731340187,0.001104323006007483,0.022523979620000002,0.019002171355140183,0.002471599813084112,0.02131282262,0.027929026620000002,68
z3 benchmarks/AND_Gate_69_Sigmoid_1.z3,0.022734632584912286,0.0008672583843380041,0.02269320412,0.019009159385964914,0.0025193014035087722,0.021309241620000002,0.025768024620000003,69
