command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include src benchmarks/AND_Gate_2_Sigmoid_1.fst,1.4762716178950002,0.13808258916437213,1.457347853095,1.32808472,0.08270517,1.3403436490949998,1.7317402580949999,2
fstar.exe --include src benchmarks/AND_Gate_3_Sigmoid_1.fst,1.6116964278950001,0.27996717046336356,1.5108288780949999,1.4036865199999997,0.07847406999999999,1.3569511420949998,2.168290773095,3
fstar.exe --include src benchmarks/AND_Gate_4_Sigmoid_1.fst,1.4224682125950001,0.07505316574340405,1.414339954595,1.32776392,0.06746477,1.357920565095,1.620920200095,4
fstar.exe --include src benchmarks/AND_Gate_5_Sigmoid_1.fst,1.4359498450949997,0.0424147280303397,1.431678821095,1.3545941199999998,0.06835327,1.386808362095,1.536205924095,5
fstar.exe --include src benchmarks/AND_Gate_6_Sigmoid_1.fst,1.4947080282949998,0.03012164196645445,1.487387363595,1.4047722199999997,0.07000566999999999,1.460959145095,1.555628354095,6
fstar.exe --include src benchmarks/AND_Gate_7_Sigmoid_1.fst,1.560170212395,0.07247571815505244,1.556209756095,1.4561947199999998,0.07215906999999999,1.482011221095,1.700669641095,7
fstar.exe --include src benchmarks/AND_Gate_8_Sigmoid_1.fst,1.679331075695,0.16845621799738392,1.589323423095,1.5433507199999998,0.07612446999999999,1.568085402095,2.0117588240949997,8
fstar.exe --include src benchmarks/AND_Gate_9_Sigmoid_1.fst,1.704213278595,0.12379759722152933,1.679849508095,1.56820502,0.07951646999999999,1.567496158095,1.9837798970949998,9
fstar.exe --include src benchmarks/AND_Gate_10_Sigmoid_1.fst,1.6353048050949996,0.019911437545787333,1.628316226595,1.5575219199999997,0.07055916999999999,1.6239424760949999,1.690596166095,10
fstar.exe --include src benchmarks/AND_Gate_11_Sigmoid_1.fst,1.6729375964949997,0.007256422275927577,1.6715957650949997,1.5989863199999998,0.06921336999999998,1.664793892095,1.686547233095,11
fstar.exe --include src benchmarks/AND_Gate_12_Sigmoid_1.fst,1.766115126895,0.012800047984372726,1.761486417595,1.6886898199999998,0.07145817,1.754314973095,1.7896864420949998,12
